Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.mvstore.db.TransactionStore:begin
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.apache.derby.client.am.Configuration:buildProductVersionHolder
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: org.h2.command.Parser:parseColumnWithType
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap$2:fetchNext
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.engine.DbSettings:<init>
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:clear
Current: 1.1	 Anz: 1  	 Fraction: 5.4726	 fkt: org.h2.store.fs.FileUtils:toRealPath
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: org.h2.mvstore.MVStore:openMap
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.compress.CompressLZF:compress
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: org.h2.jdbc.JdbcStatement:executeInternal
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:initialize
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:trySet
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.table.Plan:<init>
Current: 4.5	 Anz: 1  	 Fraction: 22.3881	 fkt: org.h2.engine.Engine:openSession
Current: 0.7	 Anz: 2  	 Fraction: 1.7413	 fkt: org.h2.command.Parser:readTerm
Current: 3.9	 Anz: 1  	 Fraction: 19.403	 fkt: org.h2.Driver:connect
Current: 0.6	 Anz: 16  	 Fraction: 0.1866	 fkt: org.h2.engine.Database:newConcurrentStringMap
Current: 3	 Anz: 1  	 Fraction: 14.9254	 fkt: org.h2.command.Parser:parseSelectSimple
Current: 1	 Anz: 1  	 Fraction: 4.9751	 fkt: org.hsqldb.DatabaseURL:parseURL
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.store.fs.FileNio:implCloseChannel
Current: 7.7	 Anz: 1  	 Fraction: 38.3085	 fkt: org.h2.command.Parser:readTableFilter
Current: 0.2	 Anz: 1  	 Fraction: 0.995	 fkt: org.h2.util.Utils:isClassPresent
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.command.Parser:parseSelectSimpleSelectPart
Current: 0.6	 Anz: 1  	 Fraction: 2.9851	 fkt: org.h2.engine.Database:addMeta
Current: 0.1	 Anz: 67  	 Fraction: 0.0074	 fkt: org.h2.mvstore.WriteBuffer:put
Current: 2.4	 Anz: 1  	 Fraction: 11.9403	 fkt: org.hsqldb.persist.HsqlProperties:<init>
Current: 3.7	 Anz: 1  	 Fraction: 18.408	 fkt: org.h2.mvstore.db.MVTableEngine:createTable
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.mvstore.db.MVPrimaryIndex:<init>
Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.mvstore.MVMap$2:iterator
